70,27966,1
70,22291,3
70,27169,1
70,5195,3
71,28082,1
71,20090,1
72,10596,1
72,23771,1
72,18282,1
73,13605,1
73,7668,4
73,13605,4
74,18074,1
75,29038,4
75,8820,4
75,28143,1
75,5216,1
75,23718,2
75,3022,1
77,21073,1
77,18231,1
78,8460,2
78,6448,2
78,4932,4
80,7425,1
80,3185,1
80,15588,1
81,23809,1
83,12754,1
83,13500,2
83,2113,1
83,26565,1
83,2113,4
83,26565,4
84,21002,1
84,23964,2
84,4035,4
84,20389,4
84,21783,4
85,22363,3
87,18238,1
88,20865,2
89,17315,1
89,3656,4
89,373,1
90,8410,1
91,23892,1
92,17878,1
92,4707,1
92,3821,1
92,4880,1
92,24637,1
92,1990,1
92,20826,1
92,23249,2
92,4861,1
93,6476,1
93,13329,1
93,20389,1
94,5109,1
94,4059,1
94,24586,1
94,35,1
94,2228,1
94,26378,1
94,5728,1
94,2025,1
94,2038,1
95,3041,2
95,25108,2
96,27841,1
96,11567,1
96,14214,4
96,22335,1
96,93,1
97,26440,2
98,9109,4
98,9109,1
99,30237,1
99,4533,4
99,12748,1
100,15483,1
100,22663,1
100,20780,1
100,1745,4
100,25335,4
100,20780,4
100,22663,4
100,19885,1
101,10942,1
101,6323,2
101,12096,1
101,12712,2
101,3907,1
101,10942,4
101,12712,4
101,7947,4
102,30434,4
102,2138,3
102,1469,3
103,16994,4
104,20756,2
105,10323,4
105,10323,1
106,20890,1
106,26400,1
106,10559,2
106,10559,4
106,30076,1
106,1974,1
106,2724,1
106,8583,1
106,8583,2
106,25168,1
106,28839,2
107,5191,4
107,23146,4
108,11771,1
108,13287,4
109,3292,1
109,17054,1
109,24158,1
109,7148,1
110,29365,1
110,7573,1
110,20209,1
110,23283,1
111,25653,1
111,6978,1
111,4271,1
111,14620,1
111,1389,1
111,27692,1
112,10531,1
112,10531,3
112,12935,1
112,10531,4
112,12935,4
112,25179,1
112,14151,3
114,439,1
114,21456,1
114,1532,1
115,10683,1
116,4557,1
116,12193,1
118,19693,1
118,2829,4
118,9877,1
118,22062,4
119,20297,1
121,15677,1
121,10509,1
121,14353,1
121,14353,4
121,15677,4
123,14932,1
123,11763,4
123,13694,1
123,18622,1
123,12546,1
125,20210,2
125,16815,2
125,18453,1
126,5649,1
126,18207,1
126,19294,2
127,3318,1
127,8639,1
127,21341,1
127,2693,1
127,5782,1
127,19653,4
128,19505,1
128,14386,1
128,6521,4
128,16727,4
128,6521,1
128,10583,2
128,28457,1
128,10583,1
129,29368,1
129,18894,1
130,13851,1
131,25237,1
131,7825,1
131,7825,3
132,6709,4
132,8564,1
132,8147,1
132,2531,1
132,6945,1
132,21724,1
132,27366,1
132,19756,1
132,29383,1
133,9358,1
133,3438,1
134,14471,1
134,4052,1
135,19909,1
135,367,1
135,30533,1
135,17414,1
135,28062,1
135,26354,1
135,21019,1
135,28062,4
136,8853,1
136,7429,1
136,4761,1
136,10475,1
136,13389,1
136,10102,1
136,10865,2
136,10865,1
136,20266,1
136,9631,1
136,7335,1
136,5179,1
136,9275,1
136,1320,2
136,1320,1
137,9640,1
137,29040,4
137,2063,1
137,29040,1
137,14895,1
137,1002,1
137,30494,1
139,4557,1
140,11464,1
141,16202,1
141,647,1
143,21341,1
143,13061,1
143,13061,4
143,24997,1
143,21653,1
143,6696,1
143,16217,1
143,4216,1
143,30553,1
143,28901,1
143,7253,1
143,18352,1
143,18408,1
143,30284,1
143,19959,1
143,19897,1
143,27317,1
143,28855,1
143,27317,4
143,4750,1
144,20474,1
144,7603,4
144,28059,2
144,28059,1
144,3274,1
144,8761,3
144,21010,1
144,7531,3
144,22225,3
144,22225,4
144,3968,3
144,15868,1
144,3968,4
144,29210,1
144,22903,1
144,4178,3
144,13431,1
145,29045,1
145,845,1
145,12093,1
145,13880,1
145,11721,1
145,17114,1
145,24459,1
145,4199,1
145,20048,1
145,28836,1
145,26742,1
145,28864,1
145,27521,1
145,2819,1
146,25217,1
146,4089,2
146,24573,1
146,1581,1
146,8376,1
146,28002,1
146,9399,1
146,4089,1
147,18782,1
147,11865,1
148,8228,1
148,15986,1
148,17655,4
148,29970,4
148,24281,4
148,15986,4
148,14159,1
150,24280,2
150,18299,1
150,25989,1
150,15224,1
150,9590,1
150,18734,1
150,9590,4
150,13161,1
150,25780,1
150,29314,1
150,24801,2
150,14298,1
150,21821,1
152,30469,2
152,29570,1
154,24644,2
154,20874,1
154,25247,2
154,24644,1
154,25247,1
154,20874,4
154,17376,4
156,11657,1
156,30142,1
156,5325,2
156,22706,2
156,5325,1
156,22927,2
156,7203,1
157,5461,1
158,9250,4
158,27084,1
159,14822,4
160,4035,1
160,6429,1
160,16082,1
160,15589,4
161,17681,1
161,17681,2
161,22876,1
161,1798,1
161,14289,2
161,16413,1
162,12877,1
162,8403,1
162,30657,1
162,4982,1
162,30707,1
162,14642,1
162,18188,3
162,26354,1
162,23267,1
162,21038,3
162,21038,1
162,26354,3
162,24146,1
162,3152,1
162,21335,3
162,25537,1
162,11320,1
162,17594,1
162,30040,1
162,24777,1
162,15062,1
162,21049,1
162,30141,1
162,22740,1
162,1660,1
162,2426,1
163,19176,1
164,3228,1
164,18388,1
164,9690,1
164,14804,1
164,1634,1
165,15616,1
167,1177,1
167,909,1
167,10495,1
167,16194,1
167,909,4
167,21346,4
167,30725,2
167,23873,1
167,10478,1
167,10334,1
167,21346,1
171,11078,1
172,6007,1
172,6602,1
172,4989,1
172,6602,4
172,25382,1
172,27001,1
172,25382,4
172,24915,1
174,23827,4
174,3134,4
174,19448,1
174,8099,1
175,4435,2
175,25798,2
175,4099,1
175,21366,1
177,18090,1
177,17804,2
177,30433,1
177,35,1
177,21615,1
177,26803,1
177,17483,1
177,16256,1
178,10627,1
179,24659,4
179,12994,1
180,28087,1
180,19031,1
180,28087,2
180,3433,2
182,20819,4
182,4718,4
182,10835,4
184,4137,1
184,9619,1
184,29176,1
184,26879,1
184,26782,1
184,13030,1
184,27940,1
184,27940,4
184,28648,1
184,9725,1
184,16747,1
184,6362,1
184,23490,1
184,18281,1
188,15382,1
188,20776,1
188,24748,1
188,3224,1
189,11377,1
189,15748,1
189,16493,3
189,16493,1
189,6985,1
189,884,1
189,2663,2
189,18710,3
189,4400,1
189,2663,1
189,5231,1
189,8399,1
189,11532,1
189,23285,1
190,28287,4
190,938,4
190,17669,4
190,17669,1
190,12885,1
191,24069,2
191,6025,1
191,23782,1
191,22807,1
191,8402,1
191,27555,1
191,4876,1
191,21754,4
191,21831,1
191,15942,1
191,5597,2
191,21703,1
191,9661,1
191,18791,1
191,23409,1
193,2996,2
193,1883,1
193,19891,1
193,2996,1
195,6363,1
195,20827,4
195,3826,1
195,21310,1
195,6363,4
195,6111,1
195,20827,1
196,4747,1
198,27234,1
198,23452,1
198,11708,1
198,13620,1
198,3852,1
198,13620,4
198,4640,4
199,19568,1
199,3383,3
200,21003,4
200,28658,1
200,6017,1
200,160,1
200,20969,1
200,1180,2
200,18730,4
200,630,4
200,20686,1
200,11849,1
201,29230,1
201,9210,1
201,13837,1
201,9210,4
202,26452,4
202,11198,1
202,16168,2
203,18082,1
203,4663,1
203,18103,1
203,3554,3
203,3554,1
204,5897,1
204,16170,1
205,6223,1
205,34,1
206,27034,1
206,12003,1
206,24907,1
206,21310,1
206,18855,1
206,7874,1
206,4512,2
206,791,1
207,16215,4
207,7526,4
207,29423,1
207,15957,4
208,6884,1
209,11696,1
209,4289,1
209,30504,1
210,13820,1
211,1611,1
211,11967,1
211,12633,1
211,14014,4
211,6692,1
211,14014,1
211,11967,4
211,28110,2
211,10787,1
211,20838,1
211,12224,1
212,8986,1
212,6734,1
212,19367,1
212,19367,4
213,3668,4
213,10323,4
213,28287,4
214,12175,1
215,27866,1
215,13933,1
215,10568,1
215,21214,1
215,29157,1
216,21094,1
216,1649,1
216,29732,1
216,27907,1
218,13746,1
218,3097,1
218,28129,1
218,1125,1
219,5316,1
219,28340,1
219,23767,1
221,20389,4
221,13837,1
222,11441,1
223,13866,4
223,24417,4
223,581,2
224,13051,1
224,19753,1
227,22834,1
227,21850,1
227,25987,1
227,19191,1
227,25987,4
227,19191,4
228,10915,1
228,16924,3
228,16924,1
228,16924,2
228,24519,1
228,18214,3
228,21968,3
228,21968,1
228,29664,1
228,21968,4
228,18214,1
228,5349,1
228,7214,1
228,20114,3
229,18654,1
229,5466,1
229,18384,1
229,23796,1
229,18349,1
229,30621,1
229,11619,1
229,14481,4
229,17876,1
229,19606,1
229,28459,1
229,12407,1
229,23541,1
229,662,1
229,11493,1
229,17876,4
229,16763,1
229,18369,1
229,21866,1
229,26323,1
229,7444,1
229,4029,1
229,4165,1
229,25710,1
229,21214,1
229,27124,1
229,8399,1
230,20118,1
231,18743,2
231,8333,1
231,18743,1
231,12699,1
231,11141,2
231,28149,2
231,24514,1
231,11067,1
231,24772,1
231,8477,1
233,19896,1
233,25379,2
233,25607,1
233,6814,1
233,13792,1
233,7058,2
233,10650,2
233,21017,3
233,15893,1
234,26836,1
234,18979,1
234,20586,1
234,4219,1
234,9189,1
234,16605,1
234,28703,1
234,28703,4
234,9189,4
234,16605,4
234,12099,1
234,14455,1
234,6494,1
234,22376,1
234,22015,1
235,29986,1
235,12591,1
235,25887,1
235,30643,1
235,25987,1
237,26480,1
237,15489,1
237,9650,1
237,3591,1
238,20663,1
240,13087,1
240,3016,4
240,3016,1
240,27484,2
241,8483,1
241,27216,1
242,19361,3
242,19361,1
242,21575,1
242,10065,1
242,19361,4
243,28202,1
243,14366,1
243,2650,1
243,23409,1
243,16696,1
243,7660,1
243,5557,2
243,10361,1
243,6828,1
243,9417,1
244,700,4
244,23656,4
245,26291,1
245,12050,1
245,3881,1
245,3020,1
245,5012,1
245,15817,1
245,30673,1
245,28727,1
245,5305,1
245,5799,1
245,3969,1
245,17942,1
245,20067,1
245,30568,1
245,2696,1
245,4914,1
245,22083,1
245,1076,1
245,4290,1
245,4971,1
245,26649,1
245,17655,1
245,27997,1
245,20008,1
245,3351,1
245,27631,1
245,23752,1
247,5341,1
247,251,2
248,2976,1
248,29928,1
248,2976,4
249,26883,4
250,11197,1
250,11429,4
250,761,1
252,13035,1
252,30583,1
252,24511,2
252,5959,1
252,24564,2
252,3821,1
252,12651,1
252,5959,4
252,23695,2
252,6277,1
252,30060,1
252,13929,2
252,24589,2
252,25414,1
252,21724,1
252,3638,1
252,11766,1
252,4850,1
252,30090,1
252,30210,1
252,1985,1
252,10915,1
253,20857,1
253,8544,1
255,18260,1
257,22695,1
257,27214,1
257,27214,4
257,29045,1
257,28912,1
257,23954,1
257,6479,1
257,22296,1
257,25523,1
258,22582,4
258,29921,1
258,22582,1
258,30521,1
258,10943,1
258,9403,1
258,22100,1
258,9210,1
258,12651,1
258,6994,1
258,18333,1
258,13880,1
258,8480,1
258,29402,1
258,10806,1
258,15884,1
258,8954,1
258,10882,1
258,13539,1
258,18791,1
258,857,1
258,5460,1
258,2426,1
258,7003,1
258,15774,1
258,4656,1
258,8603,1
258,11552,1
258,15014,1
259,15697,1
259,19980,1
259,28200,1
260,28003,1
261,12539,1
261,17413,1
262,27188,1
263,11968,1
263,13331,1
263,21704,1
263,28186,2
263,25132,2
263,30227,1
263,20548,1
264,630,1
264,9358,2
265,4876,1
265,7083,1
265,21211,1
268,27083,4
268,19082,4
268,28438,1
268,27706,1
268,14746,1
268,16964,1
268,29791,1
268,7809,1
268,8622,1
268,8730,1
268,17966,1
268,11914,1
268,25710,1
268,23801,1
268,29773,4
270,8989,1
270,18651,2
270,14809,1
270,8989,4
271,10606,1
271,5008,1
271,23526,4
271,14623,1
271,13576,1
271,13576,4
272,6960,4
273,11942,1
273,25788,1
273,8986,4
273,23042,4
273,13291,1
273,12704,1
273,21361,1
273,18057,1
273,23042,1
274,759,1
274,3569,1
274,19467,2
274,7403,2
274,24592,2
274,13481,2
274,13481,4
276,12093,3
276,24534,1
276,1373,1
276,26930,1
277,27283,1
277,27664,1
277,12470,1
277,4936,1
277,8787,1
277,18248,1
277,16849,1
277,5205,1
277,7429,1
280,30302,1
280,5620,1
280,16963,1
280,20175,4
280,17331,1
280,11718,1
281,16475,1
281,17483,1
281,17253,1
281,910,1
281,28995,1
281,23075,1
281,1846,1
281,7174,1
281,17483,4
281,23860,1
282,3563,1
282,18865,1
282,21909,1
282,26478,1
282,30527,1
282,9250,1
282,12896,4
282,12896,1
282,2403,1
282,3109,1
282,12245,1
282,9511,1
283,29968,1
285,28456,1
285,5017,1
285,16228,1
285,12398,1
285,28456,4
285,24547,1
285,6157,2
286,6119,1
286,24604,1
286,15071,1
286,12445,1
286,18254,1
286,15071,2
286,13937,2
287,12320,1
287,16195,2
287,18046,1
287,16808,3
288,23802,1
288,14298,1
288,8063,1
288,4010,1
288,21624,1
288,29885,1
288,7043,1
288,21812,1
288,1221,1
288,26451,1
288,17942,1
288,11849,1
288,13467,1
288,19291,1
290,13539,1
290,4656,1
291,1806,4
292,4928,2
292,1621,2
292,8542,4
292,21003,2
292,14849,1
292,29535,1
292,29535,4
292,15047,2
293,24731,1
293,2554,1
295,3409,1
297,5871,2
297,24649,1
297,8584,1
297,12792,2
298,7476,1
298,766,1
298,22134,1
298,3580,1
298,7723,1
298,22102,1
298,22125,1
298,18793,1
298,2624,1
298,14025,1
299,11986,3
299,16459,1
300,11648,1
300,9710,1
300,2696,1
301,3021,1
301,27987,1
303,5949,4
304,19227,1
304,8979,1
304,17483,3
305,11707,1
307,3700,1
307,5542,1
307,29541,4
307,3122,1
307,900,1
307,3122,4
307,22640,1
307,26638,1
307,22469,1
307,3370,1
307,13316,1
307,17278,1
307,27907,1
307,6250,1
308,8143,1
308,7597,1
308,29677,1
308,29535,4
308,19348,1
308,8121,1
308,26669,1
308,349,1
308,12779,1
308,12348,1
308,11538,4
310,23530,1
310,23933,4
311,6709,4
311,17134,1
311,25681,1
311,5959,1
311,12251,1
312,6910,4
312,19321,4
313,11251,4
314,16467,1
314,9511,1
314,3882,1
314,30357,1
314,23446,1
314,25169,3
314,7809,1
314,7494,1
314,21912,1
314,13798,3
314,5254,1
314,15500,3
315,3132,2
315,23413,1
315,3412,1
315,6736,1
315,3132,1
315,26186,1
316,22998,1
317,17973,1
317,23158,1
317,18417,2
318,27282,1
318,7643,1
318,18865,1
318,21083,1
318,20786,1
318,4981,2
318,16311,1
320,343,1
321,19205,1
322,23991,2
323,17916,1
323,5287,1
323,27637,1
323,185,1
325,177,1
325,15293,1
325,11636,1
325,7268,1
325,25504,1
325,27035,1
325,7254,1
325,6419,1
325,27727,1
326,202,1
326,12811,1
326,22615,1
326,27859,1
326,6205,2
326,1373,2
326,2937,2
327,1902,4
327,28042,1
327,22828,1
327,11719,1
327,3700,3
327,13999,3
327,25121,3
328,30469,4
328,4252,2
328,28287,2
328,3931,1
328,19307,2
328,3617,1
328,26067,1
328,7940,4
328,12130,1
328,7940,1
328,12130,4
329,28488,1
329,23950,1
331,6709,4
331,24210,1
331,605,1
331,11282,1
331,9074,1
331,18057,4
331,1637,4
332,14482,1
332,14482,4
332,19951,1
333,10436,1
333,27150,1
333,27955,1
333,9127,2
334,2225,1
334,16445,2
334,4064,2
334,4774,1
334,23964,1
334,4915,2
334,4915,1
334,9354,1
334,25040,2
334,29216,1
336,24747,4
336,21527,1
337,20759,1
337,28040,1
337,21151,4
337,14764,1
337,5542,1
337,23268,1
337,4872,1
337,4043,1
338,12418,1
339,30260,1
339,27021,2
339,23439,1
339,27799,1
341,7731,1
341,3228,1
341,5397,1
341,11123,1
341,5949,1
341,22469,1
341,9847,2
342,8865,2
342,11666,3
342,919,1
342,3037,1
342,1571,1
342,27833,3
342,549,2
342,8865,1
342,14482,2
343,28287,2
344,644,1
344,4945,1
344,12312,1
344,6114,1
344,26804,2
344,20744,1
345,1862,4
345,9729,1
345,7505,1
345,21862,1
345,12404,1
345,29512,1
345,3791,1
345,22846,1
345,23211,1
345,14392,2
345,8009,1
345,25563,2
345,14129,2
345,25563,1
345,23320,3
345,22798,1
345,3790,1
345,23320,2
345,1303,1
345,22960,4
345,1303,4
345,21862,4
346,6607,1
346,8925,1
346,1346,1
346,1944,1
346,21310,1
346,965,1
347,16763,1
347,15890,1
348,5448,1
348,21223,1
348,4656,1
349,17982,1
350,11397,1
350,1977,1
351,17251,2
351,1425,1
351,19491,1
351,17251,1
351,9990,2
351,25449,1
353,18783,1
353,19022,1
353,23301,4
356,3718,1
357,28692,1
357,17745,1
357,23439,1
357,28692,2
357,596,1
357,24422,1
357,18290,1
357,13367,1
357,1227,1
358,29868,1
358,16067,1
358,6274,1
358,15558,1
358,17031,1
358,25498,2
358,26235,2
358,14253,1
358,4805,1
358,19801,2
358,17362,1
358,17313,1
358,28717,1
358,17313,4
358,17362,4
358,17069,4
358,28717,4
358,12524,1
359,14345,1
360,8216,4
360,17689,2
360,29500,4
360,19279,4
361,25159,1
361,210,1
361,10700,1
361,23569,1
361,18492,1
362,881,3
362,10233,3
363,12132,1
363,2906,1
363,15035,1
363,29377,1
363,30527,3
363,4871,1
363,30527,1
363,21909,1
363,5559,1
364,18651,4
365,4185,1
365,9098,1
365,8086,1
367,26805,1
367,61,1
367,2690,2
367,28463,1
367,2690,1
367,26291,1
369,15324,1
369,22102,1
369,27059,1
369,210,1
369,21831,1
369,18916,1
369,9180,1
369,18916,2
370,3066,1
372,14533,1
373,19840,1
374,21781,1
374,29161,4
375,20569,1
375,10573,1
375,4794,1
375,21270,1
375,9457,1
375,17574,1
375,1172,1
375,20008,2
375,20008,1
375,18596,1
375,19358,1
375,22896,1
375,4851,1
376,24039,1
376,12608,2
377,1425,1
377,26282,1
377,23791,1
377,28995,1
377,27163,1
377,481,4
377,21416,2
377,9631,2
377,21416,1
377,25445,1
377,28572,1
377,24280,1
377,3299,4
378,3578,3
378,22270,3
378,18909,3
378,19769,2
378,8859,1
378,27608,2
378,30337,1
379,18597,1
379,24920,1
379,26104,1
380,4145,2
382,3994,1
382,20838,1
382,17681,4
382,28801,1
382,20277,1
382,17681,1
382,24316,1
382,24316,2
383,19405,1
383,342,1
383,22972,1
383,13699,1
383,10698,1
383,25134,1
383,10698,4
384,23912,4
384,7427,3
384,10882,1
384,26989,1
384,22704,1
384,18370,1
384,13929,1
384,21913,1
384,4220,3
384,1676,1
384,23912,1
384,7958,3
384,26194,3
385,17262,4
385,18785,4
386,5682,4
386,26430,1
387,17940,1
388,16213,1
388,16213,2
388,27803,1
389,20890,4
390,17031,2
390,22810,2
390,23993,2
390,23150,2
391,4512,1
391,4089,1
391,5413,1
391,7104,1
391,3332,1
391,23161,1
391,30266,1
391,5155,1
391,22146,1
391,27175,1
391,5155,4
392,19982,3
392,24701,2
392,11105,2
392,9423,3
392,19982,1
392,15381,4
392,13659,1
392,5460,1
392,7068,1
393,22206,1
393,3686,3
393,3686,4
393,6576,2
393,8286,1
394,3458,1
394,19234,1
394,21760,1
394,27482,1
394,21917,1
394,21917,4
394,2296,1
394,178,1
394,17801,3
394,24604,3
394,5715,3
394,388,3
394,13363,2
394,17801,1
394,388,1
394,19677,1
394,14395,1
394,1251,3
394,24798,1
397,5139,3
397,15717,1
397,17516,1
397,13767,1
397,22794,1
397,5139,4
397,11418,1
397,5139,1
397,11418,4
398,2530,4
399,26486,1
399,23912,4
399,20506,1
399,5109,3
400,26476,1
400,7934,1
400,27340,2
401,20545,1
401,15337,1
401,11236,4
403,8167,1
403,17976,1
403,4656,1
403,28300,1
403,1209,1
405,7728,4
405,3527,2
405,21300,1
405,19896,1
405,25607,1
405,3132,1
405,23977,1
406,14291,1
406,25627,4
406,26239,4
406,27193,1
406,28836,1
406,587,1
406,22696,4
407,8950,1
407,19574,1
407,5910,1
407,8845,1
407,9247,1
407,1922,1
407,9760,1
407,15368,2
407,12406,4
407,8530,4
408,12924,1
408,28261,2
408,24380,1
408,2506,1
408,17438,1
410,26744,1
410,12046,1
410,26744,2
410,19946,1
410,11566,2
411,24262,1
411,13806,1
411,30351,1
411,20059,1
411,28742,1
411,14025,1
413,27250,1
413,24280,1
413,18103,1
413,22216,1
413,13040,1
413,24956,1
414,2585,1
414,28162,1
414,3918,1
414,28162,4
414,19255,1
414,18929,1
414,19704,1
414,28800,1
415,27710,3
415,12086,1
415,27710,4
415,8124,1
415,5355,1
416,23709,1
416,19051,2
416,23709,2
416,19252,1
416,19051,1
416,23709,4
416,26783,1
416,12730,1
416,9654,1
416,26853,1
416,13335,1
416,20917,1
416,27701,2
416,14225,1
416,22494,1
416,26189,1
416,26218,2
416,21567,1
416,1272,1
416,30486,2
416,23897,1
419,17229,3
419,28710,3
420,16418,4
421,16286,1
421,21277,2
421,21277,1
421,7104,1
421,4876,1
421,14362,1
421,27166,2
421,21151,2
421,12797,2
422,27782,2
423,7494,1
423,28001,1
423,20424,1
423,25007,1
423,28861,1
423,22713,1
424,23620,2
424,26795,1
424,12577,1
424,26795,2
424,5187,1
424,23620,1
424,1745,1
425,9464,2
426,28236,4
428,20626,1
428,17717,1
428,10184,1
428,17455,1
428,13401,1
428,4238,1
428,8032,1
428,24599,1
428,9047,1
428,28602,2
428,28602,4
428,28602,1
428,23272,1
428,7606,1
428,24813,1
428,4899,1
428,27034,2
428,14230,1
430,9420,1
430,16963,1
431,9210,1
431,4687,1
431,5968,1
431,14282,1
431,19744,2
431,11313,1
431,6576,1
431,8033,1
431,17032,1
431,24424,1
431,22138,1
431,14537,1
431,20552,1
431,5321,4
431,9760,1
431,16170,1
432,28066,4
432,11676,1
432,17255,1
432,7767,2
432,27451,1
432,9891,1
432,7767,1
432,7767,4
432,16415,1
433,9210,3
433,7068,1
433,10650,1
433,25946,1
433,9142,1
433,14307,1
433,7383,1
433,22446,1
433,27216,1
433,6443,1
433,1963,4
433,29792,3
434,11464,1
434,7874,1
434,9759,1
434,14662,1
434,11545,1
434,16301,1
434,2384,1
434,845,1
434,11933,2
434,3568,1
434,8085,1
434,6932,1
434,20701,1
434,7960,1
434,6443,1
435,16545,1
435,15040,1
435,16524,1
435,3101,1
435,16545,4
435,5355,2
435,16545,2
435,4748,1
436,17405,1
436,2475,1
437,19940,4
437,24950,4
438,7731,4
440,18796,1
440,10943,1
440,10943,4
441,21608,1
442,12200,1
442,1803,1
442,10834,1
442,6264,1
444,614,1
446,15932,2
446,3838,1
447,30277,3
447,12136,3
448,25337,1
448,2243,1
448,8962,1
448,10629,1
449,7576,1
449,17152,1
449,16760,1
449,20904,3
449,20904,4
449,24288,1
449,18883,1
450,7051,1
450,16130,1
450,13009,1
450,29141,1
451,7835,1
452,10018,3
452,1425,1
452,30691,3
452,24003,3
452,1994,1
452,11038,1
452,8376,3
452,12021,1
452,6234,1
452,12241,1
452,3358,1
452,3358,4
452,24217,1
452,24222,4
452,6475,4
453,16963,3
453,30444,3
453,16963,1
453,4364,3
453,23629,1
453,536,1
453,5053,3
453,13684,1
453,27463,3
453,21783,3
453,4419,3
453,4882,3
453,4882,1
453,4882,4
453,4419,4
453,4419,1
453,14887,3
453,14887,1
455,12611,4
455,13432,1
455,23575,1
