1805,27065,4
1808,10748,4
1811,9792,4
1813,1824,4
1818,17804,4
1819,24658,4
1826,27117,4
1830,29487,4
1832,28950,4
1834,13031,4
1835,6709,4
1836,28213,4
1838,17824,4
1841,17684,4
1850,17679,4
1852,5248,4
1853,8046,4
1855,1938,4
1859,10251,4
1862,9789,4
1863,26000,4
1867,909,4
1868,23069,4
1870,19772,4
1871,12893,4
1876,12540,4
1877,12099,4
1882,16778,4
1883,617,4
1886,1362,4
1889,20389,4
1890,30469,4
1896,21882,4
1900,15589,4
1902,16963,4
1903,21362,4
1905,11255,4
1906,6379,4
1908,23816,4
1909,11236,4
1914,23839,4
1916,5822,4
1917,30118,4
1919,7493,4
1920,18678,4
1922,6709,4
1926,9393,4
1927,25790,4
1929,6160,4
1940,3013,4
1942,14481,4
1947,5100,4
1948,27940,4
1949,11105,4
1961,12613,4
1962,30237,4
1967,16301,4
1970,27229,4
1972,19980,4
1975,17083,4
1977,27809,4
1980,25028,4
1982,12946,4
1983,12885,4
1984,19030,4
1992,15381,4
1995,13738,4
2000,25687,4
2001,17474,4
2011,21416,4
2013,5042,4
2015,24795,4
2016,26236,4
2017,7118,4
2022,847,4
2023,3664,4
2025,4531,4
2037,17609,4
2040,8593,4
2042,27044,4
2043,22560,4
2044,28236,4
2045,24681,4
2050,8169,4
2051,24470,4
2053,20726,4
2056,24923,4
2076,21391,4
2077,3928,4
2085,18863,4
2086,2540,4
2089,25342,4
2092,9504,4
2094,15556,4
2097,1258,4
2099,15063,4
2104,17227,4
2111,27607,4
2118,21674,4
2119,28910,4
2120,12468,4
2123,3535,4
2124,9088,4
2125,16458,4
2126,12115,4
2129,24716,4
2130,18927,4
2132,10331,4
2134,16676,4
2137,17911,4
2138,8693,4
2140,6176,4
2141,3967,4
2142,6071,4
2143,21202,4
2144,364,4
2147,22348,4
2149,20297,4
2155,27221,4
2158,3191,4
2161,25790,4
2162,3943,4
2166,9420,4
2167,2734,4
2168,16963,4
2176,15679,4
2178,1500,4
2179,26385,4
2183,22131,4
2186,1860,4
2189,29307,4
2195,28383,4
2196,28173,4
2199,9420,4
2201,19483,4
2202,19759,4
2205,15026,4
2208,9093,4
2209,3107,4
2212,7574,4
2225,14764,4
2228,27346,4
2229,14437,4
2236,5191,4
2237,4945,4
2238,14625,4
2239,22402,4
2243,12987,4
2244,694,4
2246,5918,4
2249,25346,4
2252,9339,4
2253,27234,4
2254,850,4
2256,29840,4
2259,20735,4
2261,29726,4
2268,12944,4
2270,23295,4
2274,28823,4
2276,23297,4
2277,1122,4
2278,19567,4
2281,16337,4
2285,2827,4
2286,19671,4
2290,21563,4
2292,21227,4
2293,7398,4
2295,28098,4
2297,6709,4
2298,17242,4
2303,15223,4
2306,8072,4
2311,21377,4
2313,16963,4
2321,28575,4
2322,15453,4
2323,17643,4
2325,15844,4
2327,5277,4
2328,1442,4
2331,29199,4
2332,12989,4
2333,24088,4
2334,9263,4
2337,27379,4
2339,2829,4
2343,13227,4
2344,24885,4
2345,26928,4
2347,25369,4
2355,17997,4
2358,1177,4
2360,20140,4
2362,13851,4
2363,25495,4
2364,12330,4
2365,25709,4
2367,23760,4
2370,23143,4
2372,9631,4
2380,13238,4
2382,3756,4
2384,12732,4
2387,10514,4
2388,8792,4
2392,27568,4
2396,10314,4
2397,11263,4
2400,1860,4
2409,29336,4
2411,25337,4
2418,7918,4
2421,26452,4
2424,16046,4
2426,9706,4
2431,21934,4
2432,11255,4
2433,22698,4
2434,530,4
2435,21103,4
2439,23893,4
2440,19407,4
2441,8054,4
2442,30516,4
2443,15176,4
2446,27077,4
2454,6709,4
2460,24775,4
2464,4168,4
2473,6646,4
2483,9881,4
2488,15204,4
2490,24598,4
2491,1561,4
2492,3102,4
2495,16513,4
2500,8962,4
2503,20477,4
2504,26452,4
2505,4260,4
2510,29261,4
2525,19051,4
2527,15201,4
2528,20639,4
2532,4402,4
2533,18673,4
2535,12242,4
2536,27927,4
2544,6538,4
2545,9786,4
2546,22670,4
2548,8341,4
2554,26021,4
2555,19185,4
2556,3611,4
2557,3197,4
2558,793,4
2564,29803,4
2565,1988,4
2569,11060,4
2570,23993,4
2575,4037,4
2578,5951,4
2583,417,4
2584,16337,4
2585,25342,4
2586,3869,4
2587,13809,4
2589,23503,4
2598,26723,4
2599,23964,4
2601,3866,4
2604,17178,4
2605,19082,4
2608,4557,4
2609,20103,4
2610,14312,4
2611,13577,4
2613,9315,4
2615,26723,4
2616,16397,4
2618,17012,4
2619,1500,4
2622,25268,4
2625,26331,4
2626,7668,4
2629,11244,4
2630,29845,4
2633,11328,4
2634,28339,4
2635,30447,4
2637,5105,4
2643,24747,4
2645,20879,4
2647,6124,4
2648,26011,4
2649,4362,4
2651,17901,4
2660,24223,4
2663,1860,4
2666,20033,4
2667,11186,4
2669,17394,4
2670,9687,4
2674,28294,4
2675,22764,4
2679,3318,4
2682,17262,4
2684,2540,4
2686,24107,4
2688,23943,4
2691,15280,4
2692,15077,4
2695,29599,4
2697,18050,4
2698,7660,4
2702,1860,4
2703,25905,4
2704,4966,4
2705,16551,4
2708,17204,4
2713,4691,4
2714,30547,4
2721,2915,4
2729,4718,4
2730,4059,4
2733,9351,4
2735,28996,4
2745,1535,4
2752,27038,4
2755,5255,4
2757,5602,4
2763,3294,4
2770,20656,4
2771,18903,4
2772,2540,4
2774,11967,4
2776,24950,4
2780,18219,4
2783,23171,4
2786,30354,4
2789,6173,4
2790,9524,4
2791,1283,4
2794,18335,4
2798,2619,4
2801,10824,4
2806,1535,4
2807,6066,4
2808,16829,4
2810,6899,4
2811,17847,4
2813,16537,4
2814,13630,4
2816,30732,4
2820,4641,4
2821,19759,4
2822,19895,4
2825,13692,4
2826,6910,4
2835,19568,4
2838,3322,4
2840,20478,4
2843,21322,4
2845,2329,4
2846,10312,4
2851,3807,4
2855,6756,4
2862,8264,4
2866,10926,4
2869,8682,4
2874,9721,4
2875,18418,4
2877,2665,4
2881,10511,4
2889,10743,4
2890,19330,4
2894,4264,4
2897,15254,4
2898,29762,4
2900,24547,4
2902,18651,4
2903,20812,4
2904,13327,4
2905,24217,4
2906,20403,4
2907,2841,4
2909,7107,4
2915,29294,4
2918,18678,4
2927,895,4
2933,16963,4
2934,19754,4
2935,29743,4
2936,1436,4
2938,5734,4
2939,11768,4
2947,29390,4
2950,11320,4
2954,20324,4
2963,22894,4
2972,6709,4
2973,977,4
2974,2278,4
2976,22230,4
2977,20389,4
2979,11220,4
2984,1745,4
2987,12114,4
2988,24622,4
2990,28232,4
2991,12235,4
2993,27370,4
2994,19505,4
2996,16301,4
2998,501,4
2999,20575,4
3003,26452,4
3005,5126,4
3008,13867,4
3010,18388,4
3012,23912,4
3013,4557,4
3015,17165,4
3016,17655,4
3020,3398,4
3026,5704,4
3030,5945,4
3031,9825,4
3033,18095,4
3040,15596,4
3041,7481,4
3046,6479,4
3050,28653,4
3052,25728,4
3055,8054,4
3057,18307,4
3064,13577,4
3066,27283,4
3075,18544,4
3082,30469,4
3085,11619,4
3086,17541,4
3088,29748,4
3089,12438,4
3091,19833,4
3093,10036,4
3096,11389,4
3100,12673,4
3101,27170,4
3109,19402,4
3111,14441,4
3112,17116,4
3115,10961,4
3116,4889,4
3118,11105,4
3127,22009,4
3128,18627,4
3130,20803,4
3133,7967,4
3137,19210,4
3140,8976,4
3141,30297,4
3143,20261,4
3144,13342,4
3145,10102,4
3149,8977,4
3150,16895,4
3151,18651,4
3152,17312,4
3155,11352,4
3156,8305,4
3158,11234,4
3162,28717,4
3165,22263,4
3166,14242,4
3171,8592,4
3173,6917,4
3177,3423,4
3180,23914,4
3183,688,4
3189,6991,4
3193,13086,4
3194,10507,4
3198,11853,4
3199,20775,4
3201,8287,4
3204,906,4
3205,26452,4
3207,28734,4
3208,324,4
3209,6259,4
3213,6883,4
3218,26783,4
3219,26564,4
3221,14441,4
3222,7399,4
3223,14312,4
3225,14206,4
3226,9420,4
3227,16859,4
3228,22806,4
3233,15194,4
3236,21388,4
3237,22526,4
3239,6784,4
3240,16014,4
3242,21306,4
3243,22879,4
3246,17629,4
3249,20882,4
3254,26235,4
3255,19616,4
3259,2909,4
3265,15002,4
3266,13989,4
3268,6709,4
3269,18651,4
3271,28173,4
3272,14391,4
3275,13583,4
3276,950,4
3277,11542,4
3282,1142,4
3283,11163,4
3284,17078,4
3285,27527,4
3286,13161,4
3288,29408,4
3289,16632,4
3295,14154,4
3298,6667,4
3302,15707,4
3303,7651,4
3305,17317,4
3307,55,4
3308,2540,4
3310,1258,4
3312,18388,4
3317,20389,4
3318,575,4
3321,15103,4
3322,29060,4
3323,16994,4
3325,23128,4
3327,3996,4
3330,6274,4
3335,11054,4
3338,12639,4
3340,16391,4
3342,12380,4
3345,9667,4
3348,10942,4
3360,6709,4
3362,1086,4
3366,18270,4
3367,4137,4
3370,21963,4
3372,343,4
3374,8299,4
3377,4037,4
3378,11027,4
3381,1623,4
3384,4037,4
3385,13246,4
3387,16411,4
3388,23140,4
3392,6991,4
3395,6709,4
3397,6991,4
3399,23320,4
3400,3431,4
3401,19874,4
3405,17360,4
3409,9974,4
3413,30011,4
3414,4205,4
3415,9210,4
3417,2463,4
3418,17554,4
3423,22870,4
3425,27568,4
3426,9377,4
3427,8878,4
3434,28019,4
3435,29844,4
3436,4191,4
3438,13986,4
3439,30610,4
3440,29788,4
3443,22645,4
3444,232,4
3446,21469,4
3447,15589,4
3448,19124,4
3453,21541,4
3454,7481,4
3461,6576,4
3463,14649,4
3464,23430,4
3466,22659,4
3468,28098,4
3470,21807,4
3473,21736,4
3474,4046,4
3477,15118,4
3479,3524,4
3489,12673,4
3490,21300,4
3493,28295,4
3494,18651,4
3496,3300,4
3499,13648,4
3500,17278,4
3502,23868,4
3504,14343,4
3508,16349,4
3511,27344,4
3516,9358,4
3519,23893,4
3525,18709,4
3528,6709,4
3529,24831,4
3531,16314,4
3536,21364,4
3539,4557,4
3543,10584,4
3560,15812,4
3563,5858,4
3566,24654,4
3567,30716,4
3569,4780,4
3570,28319,4
3571,1357,4
3572,30085,4
3574,27553,4
3575,6662,4
3576,10992,4
3580,11244,4
3582,16545,4
3584,15770,4
3585,27833,4
3586,8295,4
3600,3368,4
3601,24585,4
3604,7373,4
3605,4982,4
3606,20477,4
3609,24913,4
3610,19307,4
3611,27051,4
3612,4081,4
3613,3065,4
3614,6584,4
3618,9735,4
3620,6709,4
3623,2300,4
3627,5951,4
3629,22711,4
3634,19372,4
3635,19051,4
3636,13033,4
3642,12871,4
3644,1282,4
3648,417,4
3649,14900,4
3653,18651,4
3654,15447,4
3656,5191,4
3658,21484,4
3659,23153,4
3660,28348,4
3661,8411,4
3662,16564,4
3664,6709,4
3665,26568,4
3672,526,4
3676,24638,4
3678,25588,4
3683,19410,4
3684,25368,4
3685,28348,4
3686,23989,4
3689,27084,4
3691,21300,4
3692,21220,4
3693,5562,4
3694,10581,4
3695,23614,4
3697,17162,4
3700,1614,4
3701,22843,4
3706,7985,4
3709,9048,4
3715,17940,4
3717,24598,4
3724,17987,4
3731,12822,4
3734,3791,4
3736,7516,4
3738,24290,4
3741,22019,4
3748,22377,4
3750,18354,4
3755,2256,4
3756,1643,4
3757,4557,4
3758,23709,4
3760,10628,4
3761,22019,4
3764,25802,4
3765,21981,4
3768,10961,4
3772,28255,4
3775,10323,4
3777,24470,4
3781,8381,4
3783,29920,4
3785,28673,4
3789,29832,4
3790,22382,4
3792,5358,4
3799,27790,4
3800,11389,4
3802,28800,4
3803,825,4
3806,87,4
3807,3686,4
3809,28355,4
3811,8295,4
3815,9721,4
3817,5720,4
3819,17161,4
3821,3351,4
3822,19946,4
3830,25268,4
3838,3931,4
3842,8845,4
3843,6765,4
3844,14528,4
3847,24747,4
3849,4582,4
3852,2811,4
3854,17500,4
3857,9430,4
3858,2853,4
3859,8168,4
3860,20870,4
3861,23965,4
3864,16700,4
3876,8460,4
3877,3535,4
3879,22299,4
3884,20876,4
3886,13659,4
3887,16615,4
3895,24795,4
3896,21396,4
3898,18651,4
3904,3530,4
3918,6722,4
3920,20212,4
3923,9743,4
3924,16898,4
3925,13090,4
3927,17033,4
3929,19471,4
3930,21601,4
3931,28668,4
3933,18958,4
3934,19517,4
3936,22403,4
3939,17703,4
3940,3368,4
3943,647,4
3944,23561,4
3945,27283,4
3949,26773,4
3950,9702,4
3951,27306,4
3952,27567,4
3954,107,4
3963,15309,4
3967,27446,4
3970,30239,4
3971,1127,4
3972,28381,4
3973,9847,4
3977,13535,4
3978,25736,4
3981,28547,4
3987,15846,4
3989,27606,4
3992,13788,4
3993,3903,4
3996,1580,4
3997,1621,4
4002,6709,4
4003,2957,4
4005,18799,4
4007,26635,4
4008,1937,4
4011,20179,4
4016,27614,4
4017,16168,4
4018,30278,4
4023,2726,4
4024,13837,4
4025,26452,4
4028,10179,4
4030,24158,4
4036,9886,4
4046,30610,4
4047,21101,4
4048,14322,4
4050,15990,4
4052,6205,4
4053,23567,4
4054,19632,4
4055,608,4
4056,25788,4
4058,17710,4
4068,28484,4
4070,14301,4
4072,1726,4
4075,16943,4
4076,12511,4
4077,16963,4
4078,15560,4
4080,14691,4
4081,25785,4
4082,1440,4
4084,4029,4
4086,3209,4
4092,24067,4
4095,6709,4
4096,16373,4
4103,12670,4
4105,16963,4
4107,3490,4
4108,13044,4
4110,13205,4
4111,3092,4
4114,5785,4
4115,11992,4
4116,29299,4
4119,29701,4
4120,882,4
4121,20125,4
4131,23332,4
4132,14259,4
4137,3206,4
4140,18797,4
4141,7148,4
4144,9978,4
4150,4898,4
4155,1373,4
4160,8216,4
4161,24280,4
4168,16286,4
4170,21913,4
4171,24319,4
4172,624,4
4173,18090,4
4174,20639,4
4179,13188,4
4180,16006,4
4184,11225,4
4187,24747,4
4188,11198,4
4191,23989,4
4192,30626,4
4193,20724,4
4198,29226,4
4199,17833,4
4201,15033,4
4202,21924,4
4210,1621,4
4212,25758,4
4213,7789,4
4214,14483,4
4218,18369,4
4219,8105,4
4223,12621,4
4228,4765,4
4235,28735,4
4236,14404,4
4240,5939,4
4241,3509,4
4242,25965,4
4243,764,4
4246,10100,4
4247,27316,4
4248,30413,4
4251,20200,4
4252,2572,4
4253,18894,4
4256,22291,4
4258,26193,4
4261,76,4
4263,23893,4
4265,28629,4
4267,22856,4
4271,12926,4
4272,20125,4
4274,6540,4
4275,23562,4
4276,19511,4
4277,690,4
4280,6817,4
4283,29972,4
4285,26650,4
4286,4635,4
4287,3852,4
4291,20899,4
4293,23996,4
4294,13246,4
4302,8745,4
4304,16963,4
4309,13106,4
4310,16876,4
4314,22712,4
4316,7919,4
4317,8420,4
4320,25078,4
4321,17681,4
4338,6917,4
4345,18218,4
4350,28020,4
4351,16073,4
4356,11654,4
4358,4035,4
4359,28196,4
4360,29375,4
4363,20945,4
4365,10615,4
4366,13649,4
4370,8058,4
4372,9360,4
4379,18651,4
4380,7327,4
4382,16963,4
4384,4617,4
4394,9221,4
4396,4989,4
4398,11715,4
4399,4260,4
4400,4099,4
4403,16079,4
4404,4029,4
4409,7238,4
4415,6709,4
4416,28509,4
4418,24915,4
4420,13601,4
4421,6709,4
4427,28905,4
4429,76,4
4437,853,4
4438,10959,4
4442,17609,4
4451,252,4
4455,14815,4
4456,20466,4
4462,25551,4
4472,6299,4
4474,22698,4
4475,19078,4
4476,7055,4
4477,22115,4
4479,23850,4
4480,20784,4
4481,24778,4
4482,30610,4
4487,19894,4
4489,16168,4
4490,20283,4
4493,11795,4
4496,26326,4
4498,11890,4
4499,1833,4
4503,23660,4
4504,15620,4
4507,2477,4
4508,19647,4
4510,5140,4
4512,26143,4
4516,2249,4
4518,26235,4
4519,6244,4
4520,14887,4
4532,11625,4
4534,6069,4
4535,20812,4
4537,18238,4
4538,30189,4
4541,1486,4
4542,20590,4
4543,26452,4
4546,22150,4
4549,30363,4
4554,24731,4
4558,3942,4
4561,1767,4
4568,703,4
4570,29578,4
4573,11668,4
4577,20359,4
4578,16152,4
4582,4274,4
4588,14943,4
4590,27181,4
4592,5995,4
4593,7537,4
4595,11564,4
4598,19069,4
4606,1317,4
4607,5090,4
4608,18184,4
4610,18637,4
4614,18278,4
4615,14027,4
4616,5309,4
4624,856,4
4626,10544,4
4627,6513,4
4628,29706,4
4629,29774,4
4634,6910,4
4637,26203,4
4643,16310,4
4644,22521,4
4645,30065,4
4646,23985,4
4647,6728,4
4650,17460,4
4651,27828,4
4656,9721,4
4657,6709,4
4659,26452,4
4660,3429,4
4663,5093,4
4664,17480,4
4665,2540,4
4666,11156,4
4667,10706,4
4668,30610,4
4673,19307,4
4674,19361,4
4678,18927,4
4679,27550,4
4680,2272,4
4686,17929,4
4689,11012,4
4690,3103,4
4694,12473,4
4697,21812,4
4700,24135,4
4702,13292,4
4704,19844,4
4707,9414,4
4709,9546,4
4711,5835,4
4716,19641,4
4718,16012,4
4721,14119,4
4722,5093,4
4723,15538,4
4729,15476,4
4730,12629,4
4732,22319,4
4736,16490,4
4753,11581,4
4754,18958,4
4757,12325,4
4763,11606,4
4766,26723,4
4770,9687,4
4771,27122,4
4775,8620,4
4776,1976,4
4778,8588,4
4780,6922,4
4784,2540,4
4790,122,4
4797,10651,4
4800,2560,4
4803,7149,4
4808,22846,4
4812,4639,4
4814,27112,4
4817,24747,4
4818,20639,4
4819,3815,4
4825,27939,4
4826,8411,4
4828,3763,4
4831,5918,4
4835,19907,4
4837,5918,4
4839,26452,4
4843,8425,4
4846,7621,4
4847,9303,4
4851,7614,4
4852,27632,4
4853,19894,4
4856,26844,4
4857,6353,4
4858,10427,4
4859,11014,4
4861,9672,4
4862,11942,4
4863,2101,4
4865,3485,4
4866,21061,4
4868,23975,4
4869,9706,4
4870,30615,4
4879,16780,4
4880,21435,4
4882,19717,4
4891,15589,4
4892,22523,4
4896,30182,4
4897,6709,4
4901,8701,4
4902,4056,4
4905,11898,4
4913,6036,4
4914,1643,4
4917,26258,4
4922,30,4
4924,3828,4
4928,12508,4
