920,27432,4
922,24544,4
925,26632,4
926,3527,4
936,27928,4
938,3668,4
941,7489,4
942,26718,4
943,3445,4
950,2153,4
951,24154,4
952,14017,4
955,11099,4
957,5632,4
959,17221,4
961,1114,4
962,17403,4
966,20861,4
969,5352,4
970,12080,4
972,25183,4
980,11079,4
985,15102,4
991,17075,4
996,21018,4
999,25142,4
1001,6647,4
1004,25183,4
1005,12178,4
1024,30424,4
1035,18607,4
1036,26632,4
1039,22582,4
1040,15852,4
1041,4849,4
1046,2257,4
1052,1909,4
1054,24067,4
1060,7491,4
1063,17482,4
1064,8845,4
1065,14513,4
1077,456,4
1080,12673,4
1082,15538,4
1084,26675,4
1085,249,4
1087,11501,4
1089,9393,4
1099,30724,4
1109,13561,4
1111,12255,4
1114,26476,4
1115,122,4
1117,338,4
1119,4219,4
1129,6290,4
1132,17119,4
1133,23525,4
1138,4359,4
1141,24342,4
1142,24253,4
1143,15851,4
1144,15309,4
1147,10860,4
1149,22148,4
1150,15602,4
1151,940,4
1153,14870,4
1157,3092,4
1158,15761,4
1160,21076,4
1162,28042,4
1164,17747,4
1167,1177,4
1169,2294,4
1170,140,4
1173,25536,4
1177,11261,4
1180,15538,4
1181,20777,4
1185,20777,4
1186,12226,4
1187,29549,4
1191,28012,4
1192,5632,4
1197,13147,4
1202,9832,4
1212,9506,4
1215,27511,4
1216,11932,4
1219,20233,4
1229,17413,4
1233,1005,4
1242,5333,4
1243,27343,4
1244,11940,4
1245,7301,4
1250,616,4
1252,16389,4
1269,23860,4
1270,23881,4
1274,24688,4
1275,6207,4
1277,21947,4
1280,13820,4
1284,14168,4
1285,4843,4
1288,24500,4
1289,10824,4
1291,17365,4
1292,4398,4
1295,5500,4
1304,12314,4
1311,7754,4
1312,1195,4
1324,3390,4
1326,1288,4
1330,23343,4
1332,14943,4
1334,18580,4
1335,21019,4
1336,2345,4
1337,18274,4
1338,1177,4
1339,8423,4
1340,25011,4
1342,18828,4
1354,23040,4
1356,22527,4
1360,18090,4
1361,26718,4
1366,4747,4
1369,4863,4
1371,7441,4
1374,14513,4
1375,25686,4
1381,338,4
1383,318,4
1390,24511,4
1396,1624,4
1397,24170,4
1405,10938,4
1407,617,4
1412,14045,4
1419,19447,4
1425,23360,4
1430,2264,4
1431,19033,4
1432,13288,4
1433,9748,4
1441,5109,4
1445,30452,4
1447,17589,4
1454,14424,4
1455,29051,4
1460,9087,4
1467,17278,4
1472,4398,4
1481,947,4
1486,18782,4
1487,24027,4
1489,30136,4
1491,7738,4
1492,18308,4
1493,18651,4
1494,18454,4
1500,27758,4
1509,11681,4
1510,5163,4
1512,12434,4
1513,14430,4
1514,11933,4
1515,24840,4
1517,24950,4
1519,17785,4
1531,21330,4
1535,6688,4
1536,10340,4
1541,16498,4
1543,29537,4
1544,21998,4
1553,3282,4
1554,2921,4
1557,6176,4
1565,22874,4
1567,6290,4
1568,23539,4
1569,29144,4
1570,29757,4
1573,10201,4
1574,19211,4
1577,6509,4
1579,23559,4
1582,22349,4
1583,11505,4
1584,24711,4
1586,14379,4
1591,20334,4
1592,18573,4
1594,20783,4
1599,30297,4
1601,7505,4
1602,4277,4
1604,8792,4
1609,5632,4
1610,2491,4
1614,27845,4
1615,9488,4
1616,25327,4
1620,24502,4
1624,21807,4
1627,14379,4
1635,19665,4
1638,5433,4
1639,4277,4
1650,11202,4
1652,24962,4
1654,13365,4
1661,20850,4
1662,27071,4
1664,16690,4
1670,10539,4
1671,15852,4
1679,10843,4
1680,12426,4
1681,5785,4
1691,25681,4
1693,12425,4
1694,8596,4
1702,15515,4
1706,25183,4
1710,11733,4
1714,8930,4
1716,27968,4
1719,11905,4
1721,25463,4
1723,29170,4
1726,27234,4
1729,27144,4
1739,17512,4
1748,12864,4
1755,8080,4
1760,21038,4
1761,6152,4
1762,3686,4
1765,22299,4
1766,5229,4
1768,11159,4
1769,4843,4
1779,8306,4
1785,15323,4
1798,17586,4
1799,245,4
1801,15381,4
1802,20657,4
1803,6051,4
1810,26565,4
1811,4234,4
1814,4164,4
1815,19405,4
1821,15758,4
1825,21760,4
1827,2786,4
1830,25183,4
1844,25971,4
1852,15623,4
1853,25183,4
1857,22508,4
1863,23503,4
1865,28546,4
1874,8290,4
1876,1499,4
1878,22487,4
1880,25666,4
1881,9174,4
1882,17000,4
1883,14306,4
1885,5179,4
1890,22031,4
1895,17179,4
1896,18673,4
1898,6753,4
1899,5738,4
1900,10991,4
1901,24406,4
1903,18488,4
1905,14383,4
1906,21527,4
1908,10583,4
1914,27991,4
1918,21962,4
1928,25033,4
1929,20744,4
1932,11933,4
1936,12792,4
1937,6496,4
1939,29632,4
1942,27607,4
1947,3209,4
1949,29187,4
1954,12312,4
1958,8570,4
1965,4398,4
1968,25386,4
1970,25805,4
1973,6895,4
1981,22031,4
1984,27557,4
1988,12132,4
1992,15254,4
1995,8338,4
1997,8355,4
2001,27877,4
2006,6829,4
2016,21558,4
2018,5145,4
2021,10152,4
2025,26635,4
2026,30238,4
2033,14977,4
2034,12071,4
2036,10062,4
2038,11905,4
2042,4407,4
2043,25630,4
2045,23317,4
2051,17838,4
2053,9619,4
2056,11134,4
2066,9449,4
2067,26092,4
2072,9531,4
2073,29089,4
2077,15351,4
2083,953,4
2084,24253,4
2085,7149,4
2087,25109,4
2089,10447,4
2092,11714,4
2094,24431,4
2095,16133,4
2097,30018,4
2098,3431,4
2099,28802,4
2102,26718,4
2103,25646,4
2104,1663,4
2106,19585,4
2107,24444,4
2108,16283,4
2111,8504,4
2121,16125,4
2127,18057,4
2131,24470,4
2136,7084,4
2138,20124,4
2140,5326,4
2143,28225,4
2144,30322,4
2147,20679,4
2150,20777,4
2156,5632,4
2158,23212,4
2159,22254,4
2161,18007,4
2166,7056,4
2170,3370,4
2171,16891,4
2172,12998,4
2174,15634,4
2175,9262,4
2176,23036,4
2177,15973,4
2180,16550,4
2191,14596,4
2196,14488,4
2197,23532,4
2199,23989,4
2206,13739,4
2208,11209,4
2209,25426,4
2222,14612,4
2224,11901,4
2229,29089,4
2238,14170,4
2242,17262,4
2245,24762,4
2246,20389,4
2250,18812,4
2252,23966,4
2260,19796,4
2261,21553,4
2263,28562,4
2264,20838,4
2268,14168,4
2272,25779,4
2277,24476,4
2281,28270,4
2282,2613,4
2285,22883,4
2290,15033,4
2296,22338,4
2303,8460,4
2306,14754,4
2307,29402,4
2313,18782,4
2316,9110,4
2318,169,4
2319,23290,4
2328,3655,4
2333,21018,4
2337,4219,4
2339,21335,4
2341,14951,4
2343,24441,4
2344,19594,4
2345,13470,4
2346,25652,4
2348,22373,4
2352,24018,4
2353,9268,4
2355,12043,4
2356,8996,4
2358,1709,4
2365,14435,4
2367,3642,4
2380,13832,4
2382,20783,4
2385,14451,4
2386,2152,4
2393,7056,4
2395,12256,4
2396,26593,4
2398,3115,4
2411,3591,4
2413,5281,4
2432,28509,4
2433,20927,4
2439,9420,4
2442,4453,4
2443,8072,4
2444,25146,4
2451,22814,4
2452,6264,4
2454,11905,4
2456,29523,4
2467,14900,4
2477,10740,4
2478,8951,4
2480,9429,4
2482,11529,4
2488,16389,4
2490,11624,4
2498,21585,4
2499,10323,4
2503,21527,4
2504,16389,4
2506,24836,4
2507,11012,4
2511,3372,4
2515,1464,4
2516,29931,4
2519,1007,4
2528,19441,4
2530,18982,4
2536,29386,4
2540,5918,4
2542,12826,4
2544,20266,4
2548,8460,4
2550,3370,4
2551,23472,4
2552,2895,4
2554,17509,4
2558,497,4
2561,23940,4
2562,30102,4
2565,30483,4
2571,25457,4
2578,21550,4
2581,18867,4
2583,7399,4
2584,22326,4
2592,28085,4
2593,30450,4
2598,26661,4
2600,26568,4
2601,6186,4
2607,17909,4
2608,4398,4
2610,26650,4
2611,16741,4
2612,23646,4
2614,15170,4
2616,21608,4
2620,23629,4
2622,25257,4
2625,1037,4
2627,3974,4
2629,8984,4
2635,22446,4
2643,19989,4
2644,9093,4
2647,16903,4
2649,28264,4
2650,17929,4
2651,17080,4
2652,23972,4
2654,5891,4
2655,3888,4
2663,20899,4
2664,12605,4
2666,16977,4
2669,28816,4
2671,23801,4
2672,11444,4
2676,7569,4
2683,12107,4
2684,15697,4
2686,29121,4
2688,22268,4
2696,14227,4
2704,25574,4
2705,15158,4
2708,18450,4
2710,7532,4
2712,9471,4
2713,18057,4
2714,12673,4
2718,7531,4
2719,18797,4
2723,24356,4
2726,21962,4
2727,5651,4
2729,11955,4
2730,25326,4
2731,18867,4
2732,6954,4
2734,24995,4
2739,21101,4
2740,23085,4
2741,26819,4
2746,1856,4
2748,16100,4
2753,13306,4
2758,24476,4
2763,24656,4
2774,7028,4
2776,7512,4
2779,4219,4
2783,19241,4
2790,21530,4
2792,26985,4
2800,22469,4
2801,107,4
2804,28910,4
2808,4740,4
2810,15973,4
2811,20774,4
2814,17262,4
2816,16690,4
2817,12192,4
2823,23638,4
2825,20444,4
2829,384,4
2830,15885,4
2833,4219,4
2834,19279,4
2839,5859,4
2841,28334,4
2845,15784,4
2850,812,4
2852,14977,4
2869,10682,4
2872,6087,4
2873,28259,4
2875,12314,4
2877,23033,4
2882,14646,4
2884,22484,4
2888,25012,4
2891,18095,4
2898,7027,4
2905,12122,4
2916,18564,4
2925,21391,4
2927,4090,4
2932,18657,4
2936,21112,4
2937,21415,4
2939,20034,4
2943,3626,4
2947,14353,4
2949,2345,4
2951,24835,4
2955,21905,4
2956,11255,4
2961,338,4
2968,21122,4
2972,12792,4
2973,3292,4
2974,20469,4
2975,4849,4
2976,23377,4
2977,25161,4
2986,28034,4
2987,1979,4
2988,5398,4
2989,16585,4
2991,21046,4
2995,10043,4
3001,30669,4
3003,9127,4
3005,581,4
3007,26822,4
3008,6765,4
3009,11167,4
3016,21359,4
3019,26568,4
3022,25426,4
3026,25760,4
3029,9210,4
3030,12931,4
3031,86,4
3032,3112,4
3038,17818,4
3041,14977,4
3045,1541,4
3046,8726,4
3050,29537,4
3051,6484,4
3052,12661,4
3054,18782,4
3056,23423,4
3061,11271,4
3063,27427,4
3064,24904,4
3071,13260,4
3072,19106,4
3074,23975,4
3079,27629,4
3080,17748,4
3081,18274,4
3085,26179,4
3095,3773,4
3096,2130,4
3097,22909,4
3100,9493,4
3101,3295,4
3105,6747,4
3109,24467,4
3112,4128,4
3115,11748,4
3118,3253,4
3123,4598,4
3127,6646,4
3128,21359,4
3133,942,4
3139,22444,4
3141,4219,4
3151,12864,4
3152,18268,4
3155,17888,4
3157,6835,4
3158,8481,4
3164,29619,4
3173,21351,4
3182,16168,4
3184,3390,4
3186,8205,4
3188,7056,4
3192,3423,4
3194,29043,4
3195,16427,4
3198,10123,4
3205,14860,4
3206,11932,4
3209,4219,4
3211,28248,4
3212,8813,4
3213,1789,4
3218,20745,4
3222,14106,4
3223,10427,4
3224,18024,4
3227,1109,4
3229,4219,4
3230,12893,4
3231,12549,4
3233,22327,4
3236,22976,4
3239,29845,4
3243,18243,4
3259,12850,4
3269,15061,4
3271,26958,4
3277,16624,4
3282,25274,4
3284,7229,4
3285,6141,4
3288,8046,4
3292,26019,4
3296,5632,4
3297,11088,4
3298,6560,4
3299,15852,4
3300,13492,4
3302,4539,4
3304,17276,4
3305,2130,4
3306,5865,4
3308,20617,4
3310,23228,4
3311,17594,4
3315,25469,4
3317,11899,4
3318,8774,4
3319,3122,4
3322,26565,4
3327,29921,4
3331,2153,4
3336,22730,4
3340,21384,4
3344,8340,4
3345,22712,4
3353,6001,4
3354,17264,4
3362,6876,4
3368,18457,4
3375,6823,4
3377,2711,4
3378,29916,4
3385,22837,4
3392,14063,4
3395,23839,4
3399,4168,4
3403,2755,4
3407,26165,4
3414,19770,4
3417,18418,4
3418,11905,4
3419,1352,4
3420,30070,4
3421,2694,4
3423,18564,4
3432,196,4
3435,9210,4
3456,9086,4
3461,5557,4
3463,9296,4
3464,17465,4
3465,3287,4
3466,22731,4
3468,16122,4
3469,28910,4
3471,5506,4
3474,25299,4
3482,29124,4
3484,19608,4
3485,318,4
3490,17330,4
3493,14994,4
3497,25364,4
3499,29770,4
3504,28838,4
3519,8862,4
3522,5268,4
3524,28019,4
3525,12847,4
3528,14265,4
3539,30067,4
3540,4257,4
3545,8909,4
3551,6438,4
3557,22582,4
3561,17292,4
3565,817,4
3566,902,4
3569,25011,4
3570,29537,4
3574,5050,4
3576,3241,4
3580,25327,4
3582,17317,4
3583,5211,4
3584,30669,4
3587,12361,4
3589,11429,4
3590,6721,4
3591,16174,4
3592,14541,4
3605,19820,4
3606,4546,4
3607,648,4
3608,21783,4
3610,7491,4
3611,5336,4
3612,22738,4
3613,13252,4
3614,17080,4
3615,28810,4
3616,28669,4
3617,21565,4
3618,26714,4
3621,6133,4
3623,25604,4
3628,30007,4
3630,8302,4
3631,27558,4
3632,27317,4
3635,856,4
3636,18657,4
3638,16283,4
3641,26452,4
3643,19374,4
3647,10175,4
3648,10301,4
3649,14860,4
3653,4215,4
3654,3829,4
3660,23320,4
3661,15075,4
3662,21812,4
3665,24281,4
3669,1575,4
3671,30545,4
3676,6119,4
3678,11905,4
3679,15487,4
3682,17935,4
3685,13670,4
3689,479,4
3692,29569,4
3693,24555,4
3694,20557,4
3697,28855,4
3700,5104,4
3706,15315,4
3716,12115,4
3723,30228,4
3727,10398,4
3733,16364,4
3734,21653,4
3736,4068,4
3740,16684,4
3745,28265,4
3748,30070,4
3750,6492,4
3752,20090,4
3753,19060,4
3757,5620,4
3758,2622,4
3759,26499,4
3767,12535,4
3768,26406,4
3771,13867,4
3772,1521,4
3777,476,4
3783,14546,4
3784,17882,4
3785,17770,4
3792,11105,4
3793,12193,4
3796,12178,4
3798,21226,4
3803,16753,4
3806,13256,4
3809,11905,4
3810,20312,4
3812,2153,4
3815,20930,4
3816,16391,4
3819,28552,4
3820,12749,4
3821,26905,4
3827,6660,4
3828,2453,4
3835,25250,4
3848,1716,4
3857,20045,4
3858,25953,4
3859,6867,4
3864,30452,4
3870,21274,4
3874,11204,4
3875,24688,4
3880,4094,4
3885,11323,4
3890,10908,4
3892,19731,4
3895,15646,4
3897,235,4
3899,19856,4
3902,10741,4
3904,12933,4
3908,11609,4
3914,27153,4
3916,29494,4
3927,25183,4
3929,2056,4
3930,21746,4
3933,14312,4
3939,27394,4
3940,8214,4
3944,21135,4
3945,29646,4
3947,4319,4
3949,28527,4
3951,13166,4
3952,26283,4
3954,630,4
3958,24078,4
3961,25183,4
3964,5673,4
3965,18112,4
3969,19324,4
3970,16684,4
3971,14696,4
3979,5109,4
3981,1132,4
3987,9687,4
3990,19106,4
3991,10253,4
3993,20401,4
3995,6121,4
4003,4883,4
4004,18678,4
4005,18828,4
4007,14860,4
4010,15277,4
4013,10323,4
4017,26452,4
4018,28062,4
4025,11890,4
4028,27120,4
4035,8674,4
4036,30559,4
4038,3869,4
4042,19840,4
4044,29561,4
4045,27495,4
4046,7033,4
4050,28831,4
4051,13577,4
4052,18689,4
4061,22090,4
4064,107,4
4070,11270,4
4071,19159,4
4076,21928,4
4077,7263,4
4078,5741,4
4079,27844,4
4081,20275,4
4083,28081,4
4084,11766,4
4088,14063,4
4089,30022,4
4090,28677,4
4092,384,4
4096,3108,4
4103,27107,4
4106,8573,4
4110,29674,4
4111,13841,4
4113,19986,4
4116,10062,4
4118,12792,4
4119,22915,4
4120,15852,4
4129,16073,4
4131,22096,4
4140,26452,4
4141,22731,4
4142,4722,4
4150,24200,4
4151,8036,4
4156,25483,4
4157,476,4
4162,30389,4
4164,26324,4
4169,29903,4
4174,4095,4
4178,23933,4
4181,6556,4
4183,2255,4
4184,5303,4
4185,1125,4
4192,16684,4
4195,5649,4
4196,15246,4
4197,189,4
4200,3241,4
4201,12256,4
4207,25296,4
4213,15246,4
4217,7592,4
4218,1763,4
4222,28052,4
4228,20403,4
4229,17687,4
4233,15461,4
4235,23067,4
4239,5677,4
4240,267,4
4242,24895,4
4246,9745,4
4249,16442,4
4253,16953,4
4254,12091,4
4256,10356,4
4257,20630,4
4258,7150,4
4260,22712,4
4261,16347,4
4262,29719,4
4263,16168,4
4277,28492,4
4278,19961,4
4288,10767,4
4289,11932,4
4291,4004,4
4294,15061,4
4297,4719,4
4301,21766,4
4302,21783,4
4307,25121,4
4308,14063,4
4311,4966,4
4315,29773,4
4317,5250,4
4318,12610,4
4331,12017,4
4337,24119,4
4348,19998,4
4352,27518,4
4353,30365,4
4354,12673,4
4355,8134,4
4356,21018,4
4360,21962,4
4363,18782,4
4369,4141,4
4370,4967,4
4374,13850,4
4375,10241,4
4381,13746,4
4383,8121,4
4384,9220,4
4390,15492,4
4391,8504,4
4395,16447,4
4402,8806,4
4410,5023,4
4418,27331,4
4419,1599,4
4421,6414,4
4422,10246,4
4425,23975,4
4427,11320,4
4429,11244,4
4431,14188,4
4442,18992,4
4449,25183,4
4450,11130,4
4455,2755,4
4456,25250,4
4458,23603,4
4459,25097,4
4462,25571,4
4466,19222,4
4478,8141,4
4479,18566,4
4488,903,4
4491,7930,4
4492,25338,4
4493,2718,4
4494,7804,4
4498,30451,4
4502,18653,4
4503,4393,4
4505,30018,4
4506,61,4
4509,28544,4
4512,23137,4
4514,2327,4
4526,15807,4
4527,20033,4
4531,16394,4
4532,16690,4
4537,7959,4
4542,9164,4
4543,5750,4
4546,30256,4
4553,187,4
4555,1618,4
4561,23403,4
4565,18529,4
4567,7463,4
4569,26627,4
4570,8542,4
4575,521,4
4577,6323,4
4578,8753,4
4579,2062,4
4580,18010,4
4587,4300,4
4591,11547,4
4593,25183,4
4594,24253,4
4601,16355,4
4606,4225,4
4614,6787,4
4615,15287,4
4619,10427,4
4620,1897,4
4621,16419,4
4628,29760,4
4633,15356,4
4635,29536,4
4647,25183,4
4649,16654,4
4651,20357,4
4652,19750,4
4659,9430,4
4660,20195,4
4662,17213,4
4666,6252,4
4668,12792,4
4671,12864,4
4673,499,4
4678,19011,4
4679,21332,4
4680,4902,4
4689,22483,4
4690,6926,4
4691,21351,4
4692,26178,4
4694,17997,4
4697,27348,4
4700,19773,4
4709,23760,4
4713,7498,4
4714,7056,4
4716,4360,4
4731,23162,4
4732,6033,4
4735,11388,4
4736,12906,4
4738,29097,4
4740,29787,4
4744,30575,4
4745,9812,4
4749,25183,4
4751,1977,4
4753,4244,4
4755,14576,4
4766,7263,4
4770,16671,4
4771,24839,4
4773,21437,4
4778,17075,4
4780,23997,4
4782,21903,4
4789,28348,4
4794,25790,4
4799,24808,4
4800,1106,4
4801,14541,4
4804,19167,4
4812,4591,4
4814,1549,4
4816,11003,4
4820,24253,4
4823,30309,4
4825,1984,4
4826,28491,4
4831,19307,4
4835,14776,4
4836,3888,4
4837,7522,4
4839,24733,4
4841,1478,4
4842,28910,4
4843,13402,4
4851,24253,4
4853,23438,4
4854,21575,4
4857,8467,4
4859,28649,4
4863,4958,4
4868,28457,4
4869,30610,4
4871,30165,4
4874,7691,4
4875,10943,4
4876,11720,4
4880,21030,4
4882,9807,4
4891,22136,4
4893,19627,4
4894,10575,4
4895,7056,4
4896,25790,4
4898,7640,4
4902,24762,4
4909,29402,4
4913,11856,4
4914,12240,4
4921,22864,4
4924,20447,4
4929,12586,4
4931,4953,4
4932,16389,4
4943,25426,4
4948,2152,4
4951,15478,4
4953,9875,4
4955,24950,4
4963,9980,4
4967,26676,4
4977,459,4
4978,2000,4
4979,23861,4
4980,7056,4
4983,30610,4
4988,18673,4
4990,1237,4
4991,1478,4
4995,27555,4
4998,24406,4
5007,9038,4
5008,4981,4
5013,25337,4
5016,26625,4
5017,13883,4
5018,6185,4
5019,12538,4
5020,4661,4
5021,18867,4
5024,28605,4
5029,1599,4
5030,29553,4
5033,3686,4
5035,29470,4
5036,9038,4
5041,11261,4
5047,11496,4
5051,21361,4
5054,23633,4
5055,25792,4
5064,12792,4
5067,17586,4
5068,8299,4
5069,15799,4
5070,25205,4
5072,1308,4
5077,1853,4
5084,11343,4
5086,14513,4
5088,7320,4
5089,13442,4
5091,7696,4
5092,7522,4
5100,8977,4
5109,20280,4
5110,28940,4
5114,11142,4
5120,21645,4
5121,11856,4
5128,2540,4
5129,16618,4
5132,29424,4
5143,29231,4
5152,27948,4
5154,26432,4
5155,8693,4
5156,12526,4
5164,24146,4
5167,8598,4
5173,22427,4
5177,6137,4
5178,23772,4
5181,16337,4
5185,6089,4
5187,29242,4
5188,24461,4
5192,11014,4
5193,30669,4
5194,21018,4
5196,20838,4
5197,2711,4
5201,23642,4
5202,5632,4
5205,28053,4
5207,4758,4
5210,9195,4
5213,12035,4
5216,5895,4
5218,27876,4
5221,9795,4
5222,25183,4
5224,7681,4
5225,8381,4
5231,24253,4
5235,4620,4
5236,30433,4
5239,26476,4
5240,8114,4
5242,8925,4
5245,9624,4
5247,30443,4
5258,5562,4
5262,22063,4
5267,28995,4
5268,21335,4
5271,16684,4
5278,16337,4
5282,21168,4
5287,5632,4
5288,24719,4
5290,5034,4
5291,11355,4
5294,14943,4
5298,17543,4
5302,24253,4
5304,11713,4
5305,17436,4
5306,1947,4
5307,10984,4
5312,10138,4
5316,30356,4
5319,11012,4
5321,16994,4
5325,24046,4
5327,24002,4
5328,10943,4
5331,6488,4
5333,10296,4
5334,9690,4
5335,14244,4
5340,23054,4
5352,6157,4
5355,24107,4
5357,18314,4
5358,11945,4
5360,29916,4
5370,29745,4
5371,13446,4
5372,6761,4
5374,12864,4
5375,11445,4
5386,19094,4
5387,4279,4
5388,23055,4
5392,18213,4
5393,22712,4
5394,30237,4
5398,15844,4
5400,4858,4
5412,21398,4
5415,21658,4
5420,6280,4
5421,11207,4
5422,20615,4
5428,30669,4
5429,1855,4
5433,11932,4
5437,29231,4
5438,1362,4
5441,5632,4
5448,17515,4
5449,27829,4
5451,5293,4
5456,7300,4
5457,14804,4
5463,272,4
5464,17016,4
5466,25085,4
5468,21645,4
5469,21212,4
5474,3573,4
5480,15032,4
5483,917,4
5492,527,4
5494,24535,4
5499,9430,4
5500,24681,4
5503,27836,4
5512,29837,4
5530,12982,4
5532,13195,4
5533,8977,4
5538,25166,4
5539,19730,4
5540,22712,4
5543,23358,4
5547,24440,4
5549,26320,4
5553,7564,4
5556,4736,4
5557,7056,4
5559,10642,4
5565,30610,4
5569,6442,4
5572,7620,4
5573,19370,4
5576,18044,4
5580,18782,4
5581,24275,4
5585,1521,4
5588,25040,4
5589,18782,4
5593,21975,4
5601,30070,4
5604,30485,4
5605,25244,4
5606,280,4
5607,29903,4
5616,29197,4
5618,8083,4
5622,4219,4
5624,16391,4
5625,9677,4
5626,4398,4
5628,1254,4
5631,11252,4
5633,6991,4
5644,1521,4
5653,21915,4
5667,11823,4
5668,27876,4
5670,20297,4
5672,29124,4
5675,11932,4
5678,15697,4
5683,24730,4
5684,22136,4
5688,16412,4
5690,5195,4
5692,15875,4
5694,10073,4
5699,26305,4
5700,25708,4
5705,15120,4
5716,6560,4
5719,19734,4
5722,11198,4
5724,20033,4
5727,4331,4
5729,2585,4
5736,28082,4
5737,28025,4
5751,21783,4
5754,16588,4
5757,8054,4
5761,25463,4
5765,15602,4
5770,9162,4
5771,4596,4
5777,16314,4
5778,19750,4
5781,22376,4
5784,7498,4
5786,10323,4
5787,17176,4
5788,16619,4
5789,7564,4
5801,13539,4
5802,8489,4
5804,20694,4
5808,29501,4
5809,13686,4
5812,19360,4
5813,21648,4
5815,14513,4
5818,20284,4
5821,15852,4
5824,27508,4
5825,666,4
5829,25096,4
5830,19291,4
5831,17256,4
5832,26149,4
5841,28509,4
5845,23940,4
5850,8561,4
5853,8888,4
5855,17723,4
5865,16168,4
5866,29858,4
5870,14287,4
5874,15921,4
5879,12792,4
5883,28707,4
5884,395,4
5899,10323,4
5908,3089,4
5913,25302,4
5915,20242,4
5916,23031,4
5917,9826,4
5918,7564,4
5919,18191,4
5927,23426,4
5931,7056,4
5933,20339,4
5935,1632,4
5939,14513,4
5945,19225,4
5948,21010,4
5950,18661,4
5953,11429,4
5957,17025,4
5958,18517,4
5960,1007,4
5961,19321,4
5962,4453,4
5965,25184,4
5973,4252,4
5974,6938,4
5975,20057,4
